,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
3038,5.693593314763231,206300,200160.07184206715,2.9762133581836414,227099.30153107233
3039,6.7466467958271235,112500,205979.9338635039,83.0932745453368,229379.0335029054
3040,5.032128514056225,150000,196504.38488848275,31.002923258988496,225667.31115116258
3041,5.865671641791045,228200,201111.08918182255,11.87068835152386,227471.830059622
3042,4.842778793418647,260000,195457.91453562377,24.82387902476009,225257.39216816938
3043,5.897674418604651,205000,201287.95744987085,1.8107524634776324,227541.11215668672
3044,4.285266457680251,342500,192376.73686745032,43.831609673737134,224050.44615894096
3045,5.731578947368421,500001,200370.00528280356,59.9260790912811,227181.53577907354
3046,5.478632478632479,500001,198972.0577204769,60.20566804456854,226633.93761591375
3047,4.210027100271002,280200,191960.91498700698,31.49146502961921,223887.56215379742
3048,4.8244444444444445,271500,195356.58693621738,28.04545600875971,225217.70054538778
3049,5.71712158808933,276400,200290.10446322348,27.536141655852575,227150.23736472946
3050,5.91044776119403,271800,201358.55129221553,25.91664779535852,227568.76488089477
3051,6.986301369863014,353400,207304.42172549354,41.340005171054464,229897.85633996938
3052,4.406914893617022,276200,193049.0456580355,30.105341905128352,224313.80014211033
3053,5.259740259740259,182500,197762.3162074136,8.362912990363611,226160.06273798266
3054,4.210216110019647,186100,191961.95957845234,3.1498976778357557,223887.97133678262
3055,4.004444444444444,210700,190824.73082122052,9.432970659126472,223442.5008518124
3056,5.949671772428884,181900,201575.32882290988,10.816563399070853,227653.68006714468
3057,4.563609467455621,237500,193915.0423197883,18.351561128510184,224653.02472682158
3058,3.9613526570048307,227100,190586.5774304713,16.07812530582505,223349.21240320455
3059,5.790361445783133,185300,200694.8758009688,8.308081921731672,227308.79269757768
3060,6.504424778761062,245800,204641.2566327384,16.744810157551505,228854.65246574336
3061,5.127604166666667,212500,197032.0457666729,7.279037286271574,225874.00426001375
3062,7.2,204200,208485.46007153348,2.098658213287699,230360.4877335507
3063,4.858247422680412,239200,195543.40429429518,18.251085161247836,225290.87985832244
3064,4.414746543778802,391300,193092.3284771528,50.653634429554614,224330.7547067047
3065,4.535966149506347,295800,193762.26727163314,34.49551478308548,224593.1803249277
3066,4.684210526315789,301100,194581.5626198743,35.376432208610325,224914.1112667404
3067,4.065326633165829,292200,191161.20560079542,34.5786428470926,223574.30334298604
3068,3.822950819672131,421000,189821.67839041888,54.91171534669385,223049.58935537128
3069,3.8321342925659474,330500,189872.43226577347,42.54994485150576,223069.47045081892
3070,4.754360465116279,240900,194969.25704563002,19.066310898451633,225065.97730315864
3071,4.654589371980676,187500,194417.85675474402,3.6895236025301434,224849.98509100985
3072,4.884848484848485,330600,195690.41915557784,40.80749571821602,225348.46790394385
3073,4.77,299500,195055.69134050622,34.8728910382283,225099.83498307722
3074,3.3793774319066148,200000,187370.20184188837,6.314899079055817,222089.3072309328
3075,5.438448566610456,209500,198749.9751504507,5.131276777827835,226546.94436187943
3076,3.705211726384365,200000,189170.97518323554,5.41451240838223,222794.69862082702
3077,5.435051546391753,166700,198731.20099575448,19.214877621928302,226539.59022864612
3078,6.909448818897638,162500,206879.68428275507,27.31057494323389,229731.47996811057
3079,5.568438003220612,212500,199468.38176409306,6.132526228662087,226828.35559119453
3080,6.3392070484581495,225000,203728.15543593455,9.454153139584646,228496.97628988122
3081,6.946268656716418,187500,207083.17477930657,10.444359882296839,229811.19041300495
3082,6.11214953271028,177500,202473.2871539858,14.069457551541289,228005.4245430768
3083,6.421906693711968,190600,204185.20774453404,7.127601125149025,228676.01090562923
3084,6.889855072463768,350000,206771.39642959405,40.92245816297313,229689.0619038845
3085,6.327586206896552,204200,203663.93106777314,0.26252151431285947,228471.81858941872
3086,31.0625,188900,340365.2363448413,80.18276143189058,282019.88125543244
3087,6.744394618834081,199000,205967.48686096977,3.5012496788792835,229374.15781521282
3088,6.1947368421052635,193000,202929.71862118432,5.144931928074778,228184.2159654319
3089,6.378494623655914,183100,203945.284262646,11.384644600025117,228582.02908433534
3090,5.9010989010989015,170800,201306.88337905655,17.8611729385577,227548.52574238728
3091,5.907692307692308,193800,201343.32285465288,3.892323454413253,227562.79966112415
3092,5.26463700234192,193500,197789.37880851468,2.216733234374512,226170.66358672167
3093,5.47469220246238,174500,198950.28117821322,14.01162245169812,226625.4073999994
3094,6.686493184634449,194400,205647.48567969576,5.785743662394939,229248.80829295822
3095,8.21376811594203,183500,214088.20548058313,16.669321787783723,232555.1716954736
3096,6.75,325900,205998.46586208398,36.79089725005094,229386.2927797593
3097,5.983758700696056,309000,201763.7154745063,34.7042991991889,227727.47409716275
3098,5.135084427767355,289100,197073.38658010087,31.83210426146632,225890.1981102745
3099,5.265107212475634,302900,197791.9774971364,34.700568670473295,226171.68153414273
3100,4.875,153700,195635.98998937776,27.284313591007002,225327.14713896188
3101,6.724310776942356,174100,205856.49041988482,18.240373589824713,229330.67875427136
3102,5.551194539249146,183700,199373.08310843108,8.531890641497593,226791.02560100146
3103,6.275964391691395,177300,203378.63516666985,14.708762079340016,228360.06367413336
3104,5.185552407932011,185200,197352.30563439446,6.561720104964612,225999.45511383994
3105,6.556732223903177,175000,204930.34177313736,17.10305244179278,228967.8916859726
3106,7.36214953271028,213600,209381.6044024566,1.974904305966008,230711.52163694176
3107,5.50103519668737,270300,199095.8697873179,26.342630489338546,226682.43676009218
3108,5.715633423180593,205900,200281.8798909774,2.7285673186122366,227147.01566974167
3109,5.97153024911032,192500,201696.13305609682,4.777211977193153,227701.00099532382
3110,5.498973305954825,172500,199084.47443106823,15.411289525256944,226677.9730188768
3111,5.153184165232358,169300,197173.41756291868,16.463920592391425,225929.3818278375
3112,5.301397205588822,172500,197992.539725433,14.77828389880173,226250.2449300627
3113,5.500932835820896,184900,199095.30407424635,7.677287222415548,226682.21516133755
3114,6.653132250580047,184800,205463.11134677325,11.181337308859984,229176.58595160363
3115,5.488958990536277,223600,199029.12877671816,10.988761727764686,226656.29325099586
3116,5.657303370786517,281100,199959.50988533086,28.865346892447224,227020.7382415268
3117,6.709507042253521,220600,205774.6753033307,6.7204554382000445,229298.6304795355
3118,4.306513409961686,180800,192494.16141698894,6.4680096332903405,224096.4432115988
3119,6.1980676328502415,216300,202948.126748508,6.172849399672682,228191.42671995613
3120,5.91554054054054,167500,201386.69732053726,20.230864071962547,227579.7901252062
3121,5.332579185520362,250000,198164.871733275,20.734051306689995,226317.7501022817
3122,5.15633423180593,225800,197190.8268903139,12.670138666822892,225936.2013366377
3123,4.803867403314917,184700,195242.8647536913,5.708102194743533,225173.15376842703
3124,5.471092077087794,192600,198930.38453163567,3.286804014348741,226617.61356894844
3125,3.0,165600,185273.51411667155,11.880141374801658,221268.00149816446
3126,1.0,198400,174220.20651911825,12.187395907702497,216938.24614798056
3127,6.094936708860759,211300,202378.15783567016,4.222357862910476,227968.1608849997
3128,5.7249114521841795,246400,200333.15634521525,18.695959275480824,227167.10146760038
3129,6.232227488151659,280500,203136.91644257522,27.58042194560598,228265.37862808254
3130,5.533333333333333,293000,199274.3704069057,31.988269485697707,226752.3582750641
3131,6.837037037037037,233300,206479.489433459,11.496146835208313,229574.71731814693
3132,5.891891891891892,229800,201255.99942664726,12.421236106767944,227528.59369370065
3133,5.490566037735849,241100,199038.0103702285,17.445868780494195,226659.77231160103
3134,5.621559633027523,247900,199761.96662126263,19.41832730082185,226943.357421628
3135,5.208771929824562,292500,197480.63189326768,32.4852540535837,226049.72253841144
3136,5.841911764705882,252800,200979.77656687135,20.49850610487684,227420.3928321574
3137,4.912863070539419,213900,195845.2460720078,8.440745174376902,225409.1160550831
3138,5.599269183922046,234200,199638.77502603742,14.757141321077109,226895.1013259918
3139,5.420863309352518,310100,198652.78752162366,35.93912043804461,226508.87443103097
3140,6.22189349112426,345800,203079.8040186472,41.27246847349705,228243.00678862346
3141,4.277978339350181,332600,192336.4579605955,42.171840661276164,224034.66827427477
3142,4.064638783269962,340000,191157.40409255543,43.77723409042487,223572.81423210268
3143,4.66546762589928,345900,194477.97709808734,43.776242527294784,224873.53518006223
3144,5.688212927756654,327600,200130.33630577836,38.91015375281491,227087.6536513584
3145,4.958456973293768,344700,196097.22778786617,43.110754920839526,225507.8212772763
3146,6.68348623853211,265000,205630.86732959654,22.403446290718286,229242.29862247108
3147,7.054014598540146,235200,207678.64929798944,11.701254550174559,230044.4471970409
3148,6.589686098654709,262800,205112.46643021732,21.951116274650946,229039.23279372999
3149,5.733651226158038,283300,200381.45805024833,29.268811136516646,227186.02200916177
3150,7.593360995850622,284800,210659.4301135419,26.032503471368717,231212.06617171963
3151,7.147163120567376,247400,208193.44893110165,15.847433738439106,230246.10235284545
3152,5.014516129032258,296600,196407.04733388452,33.7804965158852,225629.18249201906
3153,6.11377245508982,312000,202482.2564841198,35.10184087047442,228008.9379715047
3154,5.466666666666667,247000,198905.9268203206,19.471284688129312,226608.03309672463
3155,4.398496240601504,274100,193002.51867736672,29.586822810154423,224295.5747881427
3156,4.856777493606138,282300,195535.2805051929,30.734934287923167,225287.6976416856
3157,5.1082621082621085,331600,196925.1489061152,40.61364628886755,225832.1310695834
3158,7.288043478260869,286600,208972.0458951214,27.085817901213744,230551.09109407506
3159,6.071428571428571,424600,202248.2364986284,52.36734891695045,227917.26864308974
3160,5.126482213438735,283300,197025.8451196037,30.453284461841264,225871.5753685181
3161,4.149367088607595,344600,191625.66810311357,44.39185487431411,223756.2406487765
3162,4.10801393728223,320500,191397.12355224986,40.28170872004684,223666.7161346775
3163,4.324503311258278,426900,192593.58537332935,54.8855503927549,224135.38914729288
3164,4.802197802197802,351400,195233.63744633496,44.44119594583525,225169.53928624227
3165,4.341653666146646,288200,192688.36944732352,33.14074620148386,224172.5175677106
3166,4.578431372549019,346700,193996.95785787783,44.044719394901115,224685.1123382606
3167,4.217570350034317,376200,192002.60391696653,48.96262522143367,223903.89236680765
3168,4.146739130434782,214000,191611.14428809477,10.462082108366928,223750.55144079708
3169,4.131616595135909,240000,191527.5672709381,20.196846970442454,223717.81300173776
3170,5.433155080213904,327500,198720.71988374842,39.32191759274858,226535.4846113561
3171,5.360230547550432,278100,198317.69123827983,28.688352665127713,226377.61191862647
3172,6.147909967845659,211900,202670.92269867263,4.355392780239439,228082.84151075297
3173,6.093862815884476,236900,202372.2228009733,14.574832080636002,227965.8360380699
3174,5.691780821917808,238000,200150.05482159773,15.903338310253053,227095.377705775
3175,5.694852941176471,264200,200167.03336116893,24.236550582449308,227102.0284681733
3176,5.678714859437751,248700,200077.84377042265,19.55052522299049,227067.09149529834
3177,5.2930379746835445,264700,197946.34115019548,25.218609312355316,226232.14821769495
3178,5.357495881383855,332800,198302.57768512194,40.41388891673019,226371.6917008936
3179,5.555555555555555,291300,199397.18493576744,31.549198442922265,226800.4666678439
3180,4.784386617100372,230700,195135.20119255554,15.41603762784762,225130.98024925793
3181,4.684076433121019,258500,194580.82153321005,24.726954919454524,224913.82097137664
3182,5.186264308012487,240500,197356.24005967856,17.939193322378976,226000.99629043107
3183,5.015945330296128,308800,196414.9460344787,36.39412369349783,225632.27653792844
3184,5.244318181818182,253500,197677.0837218805,22.02087427144753,226126.6758257856
3185,5.9411764705882355,255100,201528.37823072053,21.000243735507436,227635.2887778467
3186,5.142276422764228,281000,197113.1342465711,29.852977136451564,225905.7678996826
3187,5.413793103448276,397000,198613.71294130484,49.971356941736815,226493.56830011058
3188,5.03,282100,196492.62132818814,30.3464653214505,225662.70317860114
3189,6.055016181229774,232000,202157.53089998921,12.863133232763268,227881.7378259535
3190,4.650485436893204,337300,194395.1757263029,42.36727668950403,224841.10057355894
3191,5.132075471698113,320000,197056.75712161046,38.41976339949673,225883.68408845487
3192,6.128571428571429,255600,202564.04528712993,20.74959104572381,228040.9759388093
3193,4.62890625,240400,194275.91503108508,19.186391418017852,224794.38427360723
3194,6.2994652406417115,250000,203508.5162227956,18.596593510881764,228410.94013737162
3195,6.1,263600,202406.14089287916,23.214665822124747,227979.1222909495
3196,4.345454545454546,283300,192709.37559138922,31.9769235469858,224180.74600647
3197,6.89873417721519,267200,206820.46816759824,22.597130176797066,229708.28407953563
3198,6.208333333333333,261100,203004.86172107997,22.250148708893157,228213.65070575115
3199,5.976027397260274,255200,201720.98723700343,20.955726004309003,227710.73677095526
3200,5.86219739292365,316500,201091.88821112167,36.463858385111635,227464.30873581127
3201,4.40920716112532,231700,193061.71422696806,16.67599731248681,224318.76262086438
3202,7.564102564102564,218600,210497.72889057524,3.7064369210543298,231148.72524602007
3203,5.4393162393162395,204700,198754.7704771062,2.904362248604684,226548.82276714945
3204,5.197530864197531,225900,197418.50641521777,12.608009555016483,226025.38700639122
3205,5.116991643454039,240300,196973.39402494524,18.030214721204644,225851.02944543434
3206,5.922818791946309,264500,201426.92169631738,23.846154368121972,227595.54664918827
3207,6.680365296803653,234800,205613.6189651372,12.430315602582114,229235.54216539787
3208,5.237924865831842,268800,197641.75007779783,26.472563215104977,226112.83507873697
3209,5.651515151515151,365400,199927.5204013066,45.28529819340268,227008.20745484767
3210,5.952941176470588,302900,201593.3976871767,33.44556035418398,227660.75792696542
3211,4.678321678321678,313100,194549.01699573724,37.863616417841826,224901.36263118594
3212,5.356037151702786,281900,198294.51579118866,29.65785179454109,226368.53372957307
3213,5.933333333333334,267400,201485.03192641638,24.650324634848022,227618.30934510086
3214,4.717703349282297,289000,194766.66585715392,32.60669001482563,224986.6191314564
3215,4.2926490984743415,263300,192417.53816723998,26.9207982653855,224066.4286731793
3216,5.172839506172839,240900,197282.04582759365,18.106249137570092,225971.93323663587
3217,4.394190871369295,184900,192978.7243921444,4.369239801051589,224286.25419040886
3218,5.103448275862069,175800,196898.54452099485,12.001447395332681,225821.70971128892
3219,5.236286919831223,177600,197632.69771731133,11.279672138125747,226109.28912600724
3220,5.278350515463917,164200,197865.16864790494,20.50253876242688,226200.35166512654
3221,4.108860759493671,112500,191401.8036454416,70.13493657372587,223668.54940117782
3222,5.959550561797752,215900,201629.92547170265,6.609575974199792,227675.06643770626
3223,5.520833333333333,152400,199205.287234421,30.712130731247377,226725.29730412544
3224,5.5,112500,199090.14861361316,76.96902098987837,226680.19568589434
3225,5.410377358490566,191100,198594.83530145866,3.9219441661217482,226486.1736301078
3226,4.462068965517242,173400,193353.86311902085,11.507418177059316,224433.20196105752
3227,4.603340292275574,172800,194134.620833708,12.34642409358102,224739.03710248726
3228,5.227777777777778,192600,197585.67063505732,2.588614036893729,226090.86787434155
3229,5.327464788732394,127900,198136.60623283833,54.9152511593732,226306.67805885384
3230,5.232294617563739,188100,197610.63364481885,5.056158237543249,226100.64627995613
3231,5.953229398663697,176300,201594.99059145513,14.347697442685838,227661.38189275673
3232,6.703333333333333,212800,205740.5553514744,3.317408199495108,229285.26515492168
3233,4.14,228000,191573.89944727693,15.976359891545208,223735.96204776928
3234,4.851612903225806,249600,195506.73760214832,21.671980127344423,225276.51693527022
3235,6.316614420062696,178400,203603.29380038846,14.127406838782772,228448.06601304625
3236,3.8929577464788734,87500,190208.58243839606,117.38123707245262,223201.145788317
3237,5.808219178082192,185800,200793.56930501695,8.06973590151612,227347.45250355967
3238,4.337301587301587,178600,192664.3170142419,7.874757566764788,224163.0958493787
3239,6.218867924528302,191900,203063.0827595262,5.817135361920902,228236.45680704535
3240,4.541218637992832,160400,193791.29595708,20.817516182718204,224604.55131999077
3241,4.031578947368421,166100,190974.69382488326,14.975733789815326,223501.24373141723
3242,5.035175879396985,232700,196521.2266217195,15.547388645586802,225673.90832435663
3243,3.8046875,235800,189720.74334537465,19.541669488814822,223010.05150234
3244,6.219424460431655,253100,203066.1585407906,19.76840832050944,228237.6616391979
3245,6.116788321167883,217000,202498.92413183674,6.682523441549888,228015.46695264816
3246,5.0588235294117645,176400,196651.91899650582,11.48067970323459,225725.10259394202
3247,4.675,123500,194530.65922962243,57.51470382965379,224894.17160394348
3248,5.646288209606987,115200,199898.63290295386,73.52311883936967,226996.8917650017
3249,6.054545454545455,178600,202154.92935657114,13.188650255638937,227880.71876026352
3250,3.660839160839161,183100,188925.74337530366,3.1817276762991042,222698.63744429167
3251,4.216216216216216,179500,191995.12008815666,6.961069686995355,223900.96083273576
3252,5.494577006507592,191000,199060.17760602763,4.219988275407137,226668.45556835047
3253,3.7824675324675323,222800,189597.94127740263,14.902180755205283,222961.9479906877
3254,4.448453608247423,165300,193278.6157530439,16.925962343039266,224403.7263780657
3255,4.855450236966824,177500,195527.9452172453,10.156588854786078,225284.82429341803
3256,6.0,219400,201853.4755130015,7.997504324064951,227762.63452344033
3257,6.815789473684211,139700,206362.06150674034,47.71801110002888,229528.7189425943
3258,21.63157894736842,212500,288243.8006833523,35.64414149804813,261603.0908130356
3259,7.23463687150838,164900,208676.886069033,26.547535517909644,230435.4723234142
3260,3.2962962962962963,231400,186911.0411681609,19.225997766568316,221909.44673522876
3261,5.17948717948718,175800,197318.78521656938,12.240492159595776,225986.3246361854
3262,5.663793103448276,181000,199995.376390999,10.494683088949728,227034.78771888354
3263,5.739795918367347,343000,200415.4176367892,41.56984908548419,227199.324516146
3264,7.572413793103448,231400,210543.66217590548,9.013110554924165,231166.71804013665
3265,5.277777777777778,263900,197862.00332499613,25.023871419099606,226199.11175809614
3266,6.251968503937008,262400,203246.01820245702,22.543438185039243,228308.11551243986
3267,6.53421052631579,223300,204805.87214761114,8.282188917325957,228919.13496566052
3268,5.982456140350878,338400,201756.51667442647,40.379279942545374,227724.654213351
3269,6.485714285714286,500001,204537.85021526445,59.09251177192356,228814.14653705643
3270,5.794871794871795,355300,200719.80293889347,43.506951044499445,227318.5570516266
3271,5.7795275590551185,348400,200635.0006597279,42.4124567566797,227285.33865806574
3272,4.735632183908046,378200,194865.75231914595,48.47547532545057,225025.4328652781
3273,6.192,277800,202914.5930423666,26.956589977549818,228178.291037058
3274,5.371428571428571,231000,198379.57883948475,14.121394441781495,226401.8542705254
3275,5.512323943661972,283700,199158.2587836685,29.799697291621957,226706.87551639724
3276,7.305555555555555,359500,209068.82908362657,41.84455380149469,230589.00259925483
3277,5.5597189695550355,224200,199420.19468356355,11.052544744173263,226809.47994986354
3278,8.580645161290322,217400,216115.80789694123,0.590704739217465,233349.41562045182
3279,6.003115264797508,227600,201870.69250302884,11.304616650690317,227769.37869065246
3280,6.979910714285714,241900,207269.1027845706,14.316203892281687,229884.0213523809
3281,5.90566037735849,241300,201332.09307915464,16.563575184768073,227558.40078050713
3282,5.43202416918429,286200,198714.46973001052,30.567970045419106,226533.03632731558
3283,5.497076023391813,186500,199073.988807184,6.7420851513050994,226673.8656342128
3284,7.4375,209900,209798.0403487429,0.04857534600147026,230874.646181385
3285,5.951672862453532,164500,201586.38815469632,22.544916811365546,227658.01218226488
3286,7.141242937853107,235600,208160.7301308144,11.646549180469272,230233.28588145488
3287,8.758620689655173,235600,217099.41702686812,7.8525394622800855,233734.7108685216
3288,6.631147540983607,232000,205341.6094679671,11.490685574152115,229128.99174460492
3289,6.958860759493671,235700,207152.76697195505,12.111681386527346,229838.4507751899
3290,5.670588235294118,271500,200032.930732228,26.323045770818414,227049.4983481159
3291,7.284313725490196,241900,208951.4328428029,13.620738799998803,230543.01663556823
3292,13.440677966101696,241000,242975.52665983114,0.8197206057390635,243870.7921398025
3293,11.209523809523809,362700,230644.71006472365,36.408957798532214,239040.61631653842
3294,6.424924924924925,292200,204201.88846353273,30.11571236703192,228682.54500700042
3295,6.290322580645161,302600,203457.9879061947,32.76338800191848,228391.14739685412
3296,9.05511811023622,277900,218738.05562264984,21.288932845394083,234376.59151505984
3297,6.3561643835616435,335500,203821.8727564014,39.248324066646376,228533.6868460758
3298,5.4743589743589745,133700,198948.43954184966,48.80212381589353,226624.68600191764
3299,6.211699164345404,294700,203023.46350382885,31.108427721809008,228220.93731816733
3300,6.138297872340425,221000,202617.79997453443,8.317737568083968,228062.03249978283
3301,7.451612903225806,165000,209876.0374789676,27.197598472101575,230905.1988905093
3302,5.504983388704319,160100,199117.69007772667,24.37082453324589,226690.98411284664
3303,5.765060240963855,163600,200555.04480124073,22.588658191467438,227254.0186841115
3304,5.485776805251641,179000,199011.54194032642,11.179632368897444,226649.40420911514
3305,5.839237057220709,182400,200964.9943845878,10.178176745936295,227414.60241763535
3306,6.492647058823529,195300,204576.1652521047,4.749700589915357,228829.1551427871
3307,5.608208955223881,172600,199688.18204706287,15.694195855772234,226914.45483730355
3308,7.976744186046512,185500,212778.2562780251,14.705259449070136,232042.04388118023
3309,7.10752688172043,192800,207974.39316110895,7.870535871944476,230160.2947442411
3310,4.549112426035503,240700,193834.92219075278,19.470327299230252,224621.64040549626
3311,5.822222222222222,162900,200870.95928210788,23.309367269556713,227377.76738120176
3312,8.006269592476489,173600,212941.43297763175,22.662115770525197,232105.96277440852
3313,10.053140096618357,193400,224253.7776249513,15.953349340719388,236537.18703262947
3314,7.642857142857143,182500,210932.97818242028,15.579714072559058,231319.2192753771
3315,6.534090909090909,194500,204805.21106462085,5.2983090306533915,228918.8760090008
3316,6.657754010695188,182100,205488.65421487062,12.84385184781473,229186.59149689652
3317,4.1,153300,191352.83329532587,24.822461379860318,223649.3669407656
3318,6.292490118577075,137500,203469.9671379401,47.9781579185019,228395.83985133283
3319,6.26984126984127,164000,203344.79479203647,23.99072853172955,228346.80786433816
3320,5.351851851851852,160100,198271.3850878685,23.842214295982817,226359.4730673622
3321,4.672297297297297,182200,194515.7223274636,6.7594524300019705,224888.3205832
3322,5.275280898876405,210300,197848.20393973077,5.920968169410001,226193.70632070515
3323,6.207207207207207,140100,202998.6380118471,44.89553034393084,228211.21278044136
3324,5.443946188340807,159600,198780.35860247098,24.549096868716152,226558.84604042955
3325,4.77536231884058,128600,195085.32702029677,51.699321166638235,225111.44374742193
3326,7.12,205900,208043.32776763133,1.0409556909331374,230187.29751954332
3327,7.111111111111111,156800,207994.20195608668,32.649363492402216,230168.0541624314
3328,8.970967741935484,201800,218272.98567001213,8.16302560456498,234194.4162613748
3329,8.551136363636363,286500,215952.72298828966,24.623831417699943,233285.53268319197
3330,4.983606557377049,229900,196236.2208322777,14.642792156469032,225562.26705039604
3331,5.164835164835165,209900,197237.80860413308,6.032487563538312,225954.60481677012
3332,7.121951219512195,195800,208054.11148236066,6.258483903146406,230191.52167110448
3333,4.770642201834862,184800,195059.24056771645,5.5515371037426675,225101.2252714924
3334,5.384615384615385,209100,198452.4577906774,5.0920814009194615,226430.40210799914
3335,5.914572864321608,182400,201381.3493090859,10.406441507174286,227577.69522456313
3336,7.020527859237537,187500,207493.57968301402,10.663242497607476,229971.95250271307
3337,6.922459893048129,214800,206951.59198513505,3.653821235970648,229759.64735206793
3338,8.643705463182897,196300,216464.32035394784,10.272195799260235,233485.9334602036
3339,5.3426573426573425,171700,198220.57021870077,15.445876656203128,226339.5680796736
3340,6.0,183800,201853.4755130015,9.822347939609084,227762.63452344033
3341,8.495726495726496,178600,215646.49183131586,20.74271659088234,233165.5770971741
3342,4.965156794425087,215200,196134.2553797727,8.859546756611204,225522.3255704706
3343,5.53125,213100,199262.85654482496,6.493263001020668,226747.84811324097
3344,7.846153846153846,167600,212056.52867997377,26.525375107382914,231759.33176976393
3345,6.828,161500,206429.54485838857,27.820151615101285,229555.15323841647
3346,6.333333333333333,167900,203695.69344592706,21.31965065272606,228484.26041513766
3347,5.577142857142857,456500,199516.49047809024,56.29430657654102,226847.20053511573
3348,6.756521739130434,286200,206034.50925642383,28.01030424303849,229400.41154720556
3349,10.909090909090908,330800,228984.32143426867,30.778621090003426,238390.2158375281
3350,19.96212121212121,416700,279017.28574895125,33.04120812360181,257988.91903248936
3351,5.779220779220779,320900,200633.30519379108,37.477935433533474,227284.6745172512
3352,6.153153153153153,328000,202699.89996866998,38.201250009551835,228094.19236557154
3353,7.275862068965517,325600,208904.72346316482,35.84007264644815,230524.7198330404
3354,5.923503325942351,374100,201430.704878727,46.15591957264715,227597.02858155413
3355,5.087064676616915,259700,196807.99803998898,24.217174416638823,225786.24122304545
3356,4.882154882154882,246800,195675.53254601883,20.714938190429972,225342.6365836069
3357,5.217391304347826,163500,197528.26819221978,20.812396447840843,226068.3824298901
3358,4.966587112171838,269100,196142.16025078122,27.111794778602295,225525.42203342883
3359,4.545691906005222,273900,193816.01816073363,29.238401547742377,224614.2353980455
3360,5.742599742599743,273700,200430.91340263427,26.769852611386824,227205.3944526316
3361,5.783050847457627,351600,200654.4726549618,42.931037356381744,227292.96614647124
3362,5.9,268400,201300.81013312383,24.9996981620254,227546.14675593114
3363,5.425196850393701,229800,198676.73750268106,13.543630329555672,226518.2560172851
3364,5.142857142857143,258100,197116.34368547867,23.62791798315433,225907.02508764723
3365,5.938704028021016,276600,201514.71389661415,27.145801194282665,227629.93624212997
3366,5.072423398328691,329400,196727.0807637184,40.27714609480316,225754.54464654444
3367,5.404109589041096,320700,198560.19550962088,38.085377140748086,226472.60467595403
3368,5.415349887133183,288500,198622.31674577092,31.153443069056873,226496.93854635497
3369,6.096605744125326,348300,202387.38201575537,41.89279873219771,227971.7741421829
3370,5.861486486486487,150000,201087.95927736015,34.0586395182401,227462.76971033638
3371,6.461077844311378,500001,204401.69313279673,59.11974313395439,228760.81165506956
3372,5.1911764705882355,187500,197383.38788163802,5.271140203540275,226011.63052152772
3373,4.928446771378709,333700,195931.37179145025,41.28517477031758,225442.8528611254
3374,4.979498861047836,335600,196213.51901675563,41.533516383565065,225553.37439031687
3375,5.024570024570025,181100,196462.61173385082,8.482944082744792,225650.94794601647
3376,3.327698309492848,425000,187084.58922368288,55.98009665325109,221977.42825255092
3377,3.772296015180266,257400,189541.72682274765,26.362965492328033,222939.9278999907
3378,4.0524017467248905,271400,191089.77422804784,29.591092767852672,223546.32254487695
3379,5.774941995359629,272700,200609.65783671068,26.435769036776424,227275.41147359365
3380,6.414110429447852,267800,204142.1204910225,23.7706794282963,228659.13294717472
3381,5.589743589743589,258500,199586.13036478544,22.790665236059795,226874.47957981285
3382,5.193333333333333,265300,197395.30811532168,25.595436066595674,226016.2998655328
3383,4.888111888111888,243200,195708.45485562045,19.52777349686659,225355.5327728136
3384,5.1561866125760645,178900,197190.0110499364,10.223594773581,225935.88175906253
3385,5.885416666666667,199100,201220.21309855834,1.064898592947431,227514.57562316937
3386,4.980842911877395,266900,196220.94712037855,26.4814735405101,225556.28409595197
3387,5.688770999115826,267000,200133.4205729755,25.043662706750748,227088.861807585
3388,5.805015673981191,263600,200775.86464690775,23.833131772796754,227340.51730904935
3389,5.502183406113537,299400,199102.21554330483,33.49959400691221,226684.92249304522
3390,5.176056338028169,265500,197299.82414358694,25.68744853348891,225978.897284104
3391,4.747787610619469,441000,194932.9311543564,55.7975212801913,225051.74787719687
3392,5.1469194312796205,422800,197138.79454722046,53.37303818656092,225915.81944516284
3393,4.969072164948454,245800,196155.8942771493,20.196951067067012,225530.80186870636
3394,5.451263537906137,204100,198820.79906024318,2.5865756686706605,226574.6872071444
3395,5.819672131147541,254200,200856.86581158274,20.984710538323075,227372.24674596475
3396,5.835051546391752,367900,200941.86251526515,45.38139099884068,227405.5412986829
3397,4.117460317460317,264500,191449.33042514577,27.618400595408026,223687.16639223546
3398,4.950413223140496,248700,196052.77276552518,21.168969535373872,225490.40754214546
3399,5.160839160839161,226900,197215.72407346865,13.082536767973272,225945.9539569296
3400,6.030018761726079,264800,202019.3788165295,23.70869380040427,227827.62147053503
3401,4.321937321937322,261100,192579.4040387011,26.243047093565263,224129.83409429743
3402,5.345132743362832,186900,198234.25090141324,6.064339701130678,226344.92701939782
3403,6.7018867924528305,144000,205732.56082082208,42.86983390334866,229282.13357086337
3404,6.309255079006772,226400,203562.62127018525,10.087181417762698,228432.1339398909
3405,6.473591549295775,237900,204470.8520479855,14.05176458680727,228787.90229562297
